label,text
0,哈哈//@准备微笑的海燕: [哈哈][哈哈] 是肌//@山居客老卢:胸肌就不是胸了么? //@准备微笑的海燕:那是胸……还是胸肌？
1,//@王涛_实况足球解说员: 中国足球是中国病毒的出口，它折射出的一切，都能直接反应中国社会的顽疾。//@陈小包的幸福生活: 唉，又一次被他伤害！[泪][泪]@王涛_实况足球解说员
0,全体萌宝向两位叔叔看齐，好好学习，卖萌同时不忘锻炼身体！[嘻嘻][马上有对象]
0,回复 @Jade姑娘:对呀！[哈哈] //@Jade姑娘:你今年二十七八？ //@宾麒麟:我今年二十七八了[汗]  //@最神奇的心理学:很不错的，?念我?的27，28
1,人渣[鄙视]//@剑漂江湖7960: 这个狠心的老娘们儿。[晕] //@闪天逛:这个女的嫁不出去了
1,有道理[晕]
0,想要//@小P老师：怎么舍得吃呢？[爱你] [哈哈] [抱抱]
1,湛江这儿难道是刚到夏天吗？我已经热得一点力气都没有了。。。[失望]
1,草啊，某人不让我遛狗啊[抓狂][抓狂][抓狂]
1,其实大自然是最厉害的艺术家，有着鬼斧神工的技能。继推出【厦门表白圣地】的心形石，再次推出【厦门肝胆相照石】！[嘻嘻]亲，你说像肝胆相照吗？[抓狂]
1,心疼。。。陪伴了我们大学时光的小朋友。。。[泪][泪][泪][心][心][心][蜡烛] //@国庆bfa:棉花糖，我养的啊，他？[蜡烛][蜡烛][蜡烛] //@颜丹晨:糖糖，陪伴我们大学生活的小精灵[泪][心][蜡烛]
1,GoldenJagua?r，饕餮报告：有图有真相，吃撑不说话。[抓狂]
0,"#美丽宁夏#亲们,中秋快乐[哈哈] 我在这里:http://t.cn/z85Cctr"
1,其实我特别爱做图形推理题，自己个儿推出的答案怎么都觉得对，但如果给我限制时间做，我会觉得那些图形会动！你瞅你瞅那三角那圆圈那菱形滚着摞着飞嘿！还得了！[闭嘴][怒骂]扰乱我逻辑思考力是吧！
0,[爱你]穿越
0,《游遍天下》杂志也出镜啦[嘻嘻] @游遍天下Travel //@加肥猫Melanie：@伍小然-改装记者阿楠：这次写对了吧[嘻嘻]
0,赞，祝贺[鼓掌] //@康容茂:回复@沃礼:双响炮，和台柱有一拼 //@沃礼:同一天中@中国社交季 双响炮，让社交炙手可热！
0,别让我看见这个，。。。。。//@胡浩0405: 在－很久－很久－以前。。。[偷笑]我就发现了！//@小萨妞儿: [酷] 我是吃货//@胡浩0405: starfucks...//@小萨妞儿: 好吃好吃[抱抱]
1,右侧后视镜撞坏了。找//@中国国际救援队: 找 //@老沉: //@辽视第一时间:[衰] //@直播锦州_姚勇: 这已经不是负不负责任的问题了，而是道德问题了，肇事司机尽早自首吧。 //@愤---青: 一定可以抓的到
0,回复@大董陈丹:[爱你][爱你][爱你]实至名归 //@大董陈丹: @李小妮
0,今天学生装有木有[亲亲][亲亲][亲亲][亲亲]
0,宝宝开心，麻麻放心，小飞象俱乐部小盆友的快乐大本营?爸爸妈妈可以借此机会去享受自己的时间喔[爱你][围观]
1,北京。北京。我们都被判了无期徒刑，还有希望吗[衰]?
0,答?上海，??帝都，路?景德?[嘻嘻]@ctsDixon @EdouardY @戴踏踏
1,我咳嗽地肺都出来了 [泪][泪][泪]//@Chris-Zhao:@昆哥Q @克瑞思Chris @Crystal克丽丝朵 呃…我明天口罩带好 //@诗原Vincent:帝都人民不容易
1,//@沈太玲: 太残忍了！只能靠转发让其家人获知这无良保姆的恶行！！！[泪]
0,脱掉厚衣，春天来了[爱你][耶][微风][太阳]
0,看完冰灯烧烤，其实我是想拍隔壁间的女孩，穿了一条无袖裙[生病][嘻嘻]
1,#刘忻暴走一班# 我我我比较记仇[怒] //@刘忻:最新的影视消息请关注@青春影视在线 而且@芒果娱乐无极限 会全程跟踪报道喔，请大家多多期待吧[哈哈][爱你][嘻嘻]
0,[哈哈]珠江论剑，中国好天使！下次你们要来啊 @袁岳 @周哲Jeremy @凌代鸿 @苏禹烈 @童玮亮 @何巨-天使投资人 @朱波 @天拓黄挺 @侯秋生- @艾媒咨询张毅 @沈小鲲Angela @张谦 @玛都 @指点传媒CEO曹彤 @一呼百应戴森
0,一杰？吓我一跳，尚涛改名了[哈哈]2，3，4，5杰赶快归队！
1,快回来 //@京城豆腐白: 回复@主持人张东:大家多帮忙[moc转发] //@主持人张东:好心人帮忙啊！我也丢过狗狗，心情[泪]@京城豆腐白 @食全食美@绝对二儿 @BTV吴冰 @BTV王娟 @BTV生活 @BTV龚宁 @BTV火旺 @BTV
1,这些传言都是真的，作为重庆人我发誓。[泪]
1,[生病]感冒怎么还不好，嗓子哑了！[泪]继续吃胶囊感冒药！[药]以毒攻毒！
1,你们要的机场睡裤Style[泪] #误机的代价# 另外谢谢 @Joe小兵 偶吧帮我找到的球儿鞋，爱！[心][嘻嘻]
1,//@拉玛干Jessie:[怒][怒][怒][怒][怒][怒]食品安全！忍无可忍啊！
1,这么好的天气！赵老大你快出来看风景吧！[泪]
1,情人节快乐?你、你、你、还有你?[悲伤]
1,[衰]怎么处理的？ //@行云仙客:威虎山土匪发威@无为海之风: 终于不是临时工干的了！
1,//@爱笑的颜小色:[泪] // @我是小疯子 ：[泪] // @爱德琳Adeline ：// @农林凯歌 ：[泪] // @服装与茶苑 ：// @慕容鸣涛 :[泪] // @?之森 ：[泪][泪][泪]
0,//@简白: 俺一直很想去北京！！//@蓝风摄影: [鼓掌]//@刑警视觉: @机场大郭@京M银狐@蓝风摄影@壶亨亨@明暗神采皆飞扬@简白@北国阿凌@摄影师-思考危险@潘昶永@程诗然@我是于宝@皓月当空0521@许丽金石@小星星的小白天
1,[抓狂] 蚊子成心不想让我进厨房，每进次厨房就带一堆蚊子包~数数一个胳膊上7个蚊子包，腿上还有~天哪，蚊子都是饿死鬼转世，上次被咬的印记还下去呢！[衰] 好家伙，新的又来了！[抓狂]
1,又 胃 痛 [悲伤]
1,回复@晓柯主播:抓凶手！[睡觉][吃惊][衰] //@晓柯主播:怎么会不是你的车？！妈呀，烧错了。。。闪。。。 //@王小?cherish:嘎嘎@开心韩峰
1,脖子莫名其妙扭到了。[悲伤]
1,我要去丽江出差一周，波妞怎么办？鱼儿怎么办？花儿怎么办...都是问题[泪]
1,这诡异的楼和钱塘江有嘛直接关系呀？诡异的楼。。。//@方振鹏: 以讹传讹 //@背相机的老猫:在中国盖房子已经从建筑艺术变成了行为艺术！[衰] //@谢海涛ht: 伟大在何处?[疑问]
1,七夕，黑朗园店[衰]@懒人业余餐厅郎园店 你看看[偷笑]
0,如果说混合了金酒和君度橙酒的“上海”是一位抽着雪茄的绅士，那么融入了中国江南独有的桂花佳酿的“和平”则是一位中西合璧的淑女，甜腻中透着妩媚和妖娆。加入我们的活动，与闺蜜一起来爵士吧聆听老年爵士乐队的精彩演奏，度过具有上海风情的闺蜜之夜吧！[爱你]
1,@林喵喵的大趴趴 她说如果祝福我的朋友转发过500就答应做我女朋友[泪]兄弟姐们们走起[威武]
1,听说盒饭有限价不准超25元，于是这碗速泡开水汤15元：40元的快餐！没有竞争市场中的卖方市场[泪]我还要忍受你多久？
1,一堆五颜六色的小笼包。芝士的，麻辣的，原味的，鹅肝的，蒜香的，黑松露的，蟹粉的，人参的。好吃吗？个别的挺不错。全在一块儿。。。好晕！吃个小笼包是个多复杂的活儿呀？[围观][嘻嘻][晕][馋嘴][哈哈][兔子]
0,把北极虾淹死在墨汁里？老板你太-坏-啦！[哈哈]//@美食推: 墨鱼汁海鲜饭灰常好吃，黑黑的米饭铺满了整个大盘！乍一看会花了眼，原来是墨鱼汁染黑的米饭，上面是大北极虾和贝，里面还裹着大块的墨鱼肉，很美味哦，白白的是特制的蒜泥，细滑柔腻，略甜，赞[花心]食感超棒
1,尼玛，我咒你下辈子当陨石！我不是飞猫！[抓狂]
1,我婆婆在院里散步，突然想起我早上说过的啊好想吃樱桃。于是两手空空的她立即走出院子到对街卖水果摊上买了两斤，然后她想起自己没带钱包，她对摊主说我先欠着明天拿来给你，于是她成功买回来了樱桃交到了我手中[泪][泪][泪][泪] #记一件刚刚发生的事#
1,男人帮就是活脱脱的中国男版sex&city么。[晕]
1,大黄会锄地耶[衰][衰]
0,侯长喜老师的相声百听不厌，太好了！！！[哈哈] [嘻嘻]『群口相声－－训徒』 http://t.cn/zWjc9Cs @新浪视频
0,自己有奶的不要跟母们抢！你的我也先预定[哈哈][哈哈][哈哈] //@小曹曹是我滴: 我也要~~~~哈哈哈哈//@是的我在北京: 够富裕哒！！！[哈哈]一个样儿的来一块~[哈哈][哈哈]
0,#小西驾到#腿到用时方恨短~~~[哈哈] [哈哈]
1,哪天让我也遇一活体啊 [抓狂]
0,春节假期第一次跑，成功说服老公一起跑啦[嘻嘻]6公里用时50分钟。没想到跑的很轻松，就像腿自己在跑一样！ 我在:http://t.cn/zYi2268
1,我的喂喂喂喂胃！！！太难受了，完全不消化！[泪]辜负了早餐中餐和期待了N久的宵夜！@朱明辉Aaron @黎晓霞91 @小静yy @项?薇 @寒泉之思-UG [泪][泪]堵得我睡不着！[抓狂]
1,不幸的是，来到哈尔滨我竟然学会过敏了，更悲剧的是，我对过敏药过敏...[泪][泪][泪]@ady91 你不用刺激我了，我现在自己都受刺激。
1,[泪]已看哭!!!!!!
0,我的儿子啊。[可爱]
0,//@张小莹HY: #尚雯婕稳赢特辑＜w in 赢＞首发#@尚雯婕 [鼓掌]//@张亮hy: #尚雯婕稳赢特辑《w in 赢》首发# 我要，赢。// @尚雯婕 : 在人生的跑道上，我是我唯一的竞争者。我要，赢。
0,[哈哈]很气场的说，突然想念哥顿哥哥的无限创造力！//@杨青YangQing: 今天被我的闺蜜哥顿挑衣服，在适合我的有限的范围内，哥顿发挥了无限的创造力，店员和顾客纷纷驻足围观，我羞涩万分，这套似乎是不错，但似乎又热了点儿，呃.......
0,回复@刘芳歌迷:偶不小心[害羞] //@刘芳歌迷:[嘻嘻]文汇网用错了成语，好在五月姐姐纠正 //@五月V:亲情免费，敌不过生离死别......  //@刘芳歌迷:配图是免费的，辛苦摄影师
0,亲们，晚安[爱你]!
0,小朋友们快看看！最后那几张我可是唯一的现场观众哈！[给力][鼓掌][鼓掌][鼓掌]
0,[爱你][握手] //@KISAG火锅炉--小李子:海淀那边的，吃过。味道不错啦。 //@水木锦堂铁板烧:建议品尝一下咱家的小料“水木密汁露”，配方比例目前仍然是个迷，因为是有咱家的火锅厨师长才能配，这家伙不外传，每天夜里11点等员工都下班了，他把自己关屋里，配这个小料！连老板都不知道哦！[大南瓜]
1,潜伏[笑哈哈]//@小瑞就是小瑞-ray: [哈哈]哈哈哈哈太像了//@北京-密云小胖:[衰] //@体育姐说-我是一粒柠檬檬:转发微博
0,哈哈哈，迎宾水果，略长略挺啊！[哈哈]@碎碎念_? @大米miracle @米斯白兰卡 我在这里：#北京开元名都大酒店# http://t.cn/zWhk8FZ
1,特么的拿格鸟枪也比俺空手强啊您内！！！ [泪]
0,[可怜]木有人呀 [抓狂]//@Shine_帅: 你打算对谁表白呢?[亲亲] //@Sunflower_Isa:很想参与一下 [哈哈]
1,@清澈了无痕 我是病的轻的好吧[晕]
0,[鼓掌][鼓掌] 恭喜《百家心》栏目获奖
1,纯竹的屋顶看上去好几个漏洞，但居然不漏水。又大雨颠得昏天暗地回到苏梅，一听去安通要坐一个半小时船，果断放弃[伤心]
1,拖鞋质量好，一双穿到老 //@淋Li-Gemini:眼泪止不住的泪腺[泪][泪][泪][泪][泪][泪][心][心][心]
1,太可怕了！！取缔取缔啊啊啊！[泪] //@赵文?:回复@祝石头哥新书大卖-凝子: 这种争论，意料之中。是的，悲悯之心是关键。悲悯之心，每个人萌发的时期不同，或早或晚，看缘法了。但目下这种明目张胆的残忍，没什么好争论的，必须抵制！
1,[衰][神马][浮云][浮云][浮云]
0,回复@茶之正道:所以要加强学习[哈哈] //@茶之正道:够没文化的[哈哈]
0,[爱你]谢谢殿堂级摄影师珧珧美代子@王家珧 一下午的跟踪拍摄[偷笑]
0,今晚20:00~21:00北京文艺广播电台FM87.6[话筒][话筒][话筒]//@隋小爷:今晚做客去[哈哈]
1,#悠游台湾个人游# 百无聊赖在机场，好饿，还好不到十五分钟就要登机了。。。对面的团队在组团吃盒饭，这年头最虐就是在火车站看人家吃方便面在机场看人吃盒饭，我可是要把有限的肚子留给无穷尽的台湾美食啊啊啊啊啊啊[抓狂]另外@美图秀秀 压缩受损也太厉害了些，能改进嘛？@大魔王脆皮儿 @个人游台湾
1,@竖格呆弟 家庭装mojito啊 //@三三猫熊:看见这个我突然特想去泰国，[泪][泪][泪] OMG我的泰国我的台湾//@白玛云丹:[抓狂]我也要//@加酒的鸡蛋面: 奶奶的太爽了，老板来一杯//@Joy酒隐: 来我们这喝吧。我们有十几种口味哦亲//@漏主任: @laura_mojito 好久没喝mojito了~//
1,??睡下去，七?半起?，??已?着落枕的??在奔赴?堂的?上了[泪][泪][晕][晕]@我就是老白 记得报平安，祝顺利[爱你]
0,这还有假的！太过分！希望像这两位认真负责好的地铁工作人员越来越多！[鼓掌]
1,坑爹的路啊，要不要这么滑哦，姐姐我摔了跤，痛啊！！[泪][泪]
1,我快饿死了[抓狂]
0,#Bone 创意生活#全新造型FS防尘塞，增添按钮趣味！为iPhone5S而设，硅胶部分完美避开指纹辨识Home Button，俏皮胡子、麋鹿角造型，个性天使、恶魔翅膀造型，彰显自我风格！[亲亲] 设计上结合Lightning防尘塞，无须黏着且有着稳定的固定结构，适用于Apple系列Lightning接头机型。http://t.cn/8sc3qsR
1,[泪]//@大手牵小爪://@草西笑嘻嘻:无
0,[哈哈]//@孟雷远见: 这2B青年，话糙理不糙。惟其如此，让人牙痒[哈哈]
0,//@陈让:选啥啊?已经定了，本山大叔！ // @来去之间 :[晕]  // @不加V : [哈哈] // @李小妮 : [偷笑]
0,回复@边疆边吃边说:[哈哈]那俺赶紧去发现发现.有报名的木? //@边疆边吃边说:回复@京城文人:区级的餐饮非遗基本该申的都申了，您又发现请告。 //@边疆边吃边说:申请首批参观[围观]
1,飞机延误，坐累了起来转转，于是，王菲@veggieg ，就这样在我身边走过，我目不转睛的看着她，直到她只留给我一个背影才缓过神来?梦想的见面就这样发生，生命中第一次与她相见，只有3米的距离?[泪][泪][泪]我却哑口无言，选择了不打扰@哈哈兔儿 @Imlina @叛逆潘
0,我估计你们搞错了吧！下面的金鱼缸是观赏的。[嘻嘻] //@Silvia魑魅:我要吐了。。。好腥啊 //@现代可汗：有点意思 //@烨子Salami：转发微博。
1,我们这说胃，你炫耀你减肥成功。//@风华正胖:我日行万步，瘦了7斤。 //@张晓蕊rry2:不听话，总要还的[抓狂]//@维他命肉丸子:你如果能做到，我也可以。
0,恭喜中奖的朋友：@李政1878629128 @顺煜映秋云扬丹yGHTQ @朱永超GG780530401 @扑鼻清爽 @荃智荣晴n87AP3 @珠泛起的涟漪 @箐和琪馥菲强智r6210m @心炫雪秋苇林F4XQ38 @风炎樊明菁梅量g3ty1r @秀晴若利苇松旭If7S4P [鼓掌]
1,"一早… … Bone的旺旺客服都要被刷爆啦！- 能不能再做一天？-昨天忘了充钱,还没买完呢！-今天买还能有折扣吗? [悲伤]正郁闷错过”双12“？没关系！Bone贴心加码 12/13 全天1至7折！[得意地笑]延续#双12年终盛典# 疯狂购物模式，今天继续抢购圣诞新年礼吧！"
1,服了！//@王佳庆123: 神评 //@全球热门收集: 网友神评论： 李宗伟内牛满面 - 同样的招数，我用了6年怎么他都不懂！[泪]
