label,text
0,从芬兰的赫尔辛基驱车3个小时来到黑诺拉郊区的小木屋，期待了很久的特别体验要开始喽[可爱]这位近80岁的芬兰人原来在赫尔辛基市政府工作，退休后在这里修生养性，时尚的打扮和开朗的性格，一见面感觉很亲切
0,这就是传说中的哥们[赞] //@郭志凯:歌好！人好！[偷笑] //@宅女高珊:火了，郭大腕都关注了[哈哈] //@郭志凯:这个要关注！ //@宅女高珊:那就呱唧呱唧吧[鼓掌][鼓掌] //@歌手含笑:[赞] //@剪辑茂子:关键是导演的功力可见一斑//@白?RONIN:[鼓掌][鼓掌][鼓掌] //@剪辑茂子: 好听！ //@统筹迪姐:超好听！
1,郁闷了，升了三级然后死机了……[泪][泪][泪]@养熊猫的李桑 @压路机小提琴
1,密集恐惧症[晕]
1,艾伦你 是我们的骄傲！[赞][爱你]//@艾暖暖-艾?娜: 回复 @优优诺言:[害羞]其实你也会那样滴 //@优优诺言: 天呐！艾伦，你太牛了[赞]我看着都为你捏把汗。我都[泪]了！[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]
0,回复@delia0816:嗯嗯 关于采悦轩的粤式点心畅食价格更清楚的表达是 每位净价98元 无服务费噢 罕有的实在价格和高品质味道[哈哈] //@delia0816: @MilkyZoe 赞！ //@北京金隅喜来登酒店:谢谢推荐，欢迎常来哈！
0,完了，我[威武]了[哈哈] //@果果vs晶:@兵子vs兵子 @ll街角的祝福 @zivzhang @anny_871108 @Maggietickua
0,"亲，今天用油条和豆浆跟大家娱乐了一下。共57转发。（有点Guilty）.[浮云],转发地都是好银啊。如有雷同，纯属巧合。不定哪位炊事班的看见了，这空白就填补了。祝大家万安！[爱你]"
1,哈哈[抓狂]
0,一个看起来贼兮兮，一个看起来呆呼呼，都挂着两根肥香肠，好玩[爱你] ~
1,Benefit的东东都是好玩又容易上手，象变魔术一样。就是中国的售价实在太棘手了[怒]
0,@红窗影 [嘻嘻] //@LonelyPlanet:这确实是无数电影里面的场景，但是，这又是真实存在的地方，这是广东开平的--赤坎！
1,算上点赞转发和评论也不少了！[推荐]民意很明了了，就依了大家算了呗！@大本营威哥 [膜拜了]//@快乐大本营: 交出来吧！造福一下大家呗！有没有同意的？[耶]官微君做个主！顶的朋友过万的话，导演这两天就丢一小段FX视频出来给大家解解馋呗！[得意地笑]因为，周六还好漫长……[泪]
1,[泪]那也不用我主演啊
1,//@冷笑话精选:最不能勉强自己的心[泪]
1,回复@枝子的餐桌:是的！//@枝子的餐桌:是在咱武汉吃的吗？//@peng树挺:[哈哈][哈哈][哈哈]//@劳毅波广州大波波:拿热干面来换[左哼哼] //@peng树挺:[酷][握手] 云?面要等你请哈！//@劳毅波广州大波波:这仁兄宁要热干面，忘了云?面[抓狂][抓狂][抓狂]
1,完了，我的胡剑云稿子八成要被毙掉了[泪] 好伤心……好失败……………………………………好…………心………………急………………
1,"1949年，中国的人均GDP是世界第100名。六十多年过去了，如今我们的人均GDP还是世界第100名！[衰]//@投行老人: //@新财富杂志:#博鳌亚洲论坛#中国这二十年来财政收入增长20?4%,居民增长3?7%[思考]"
1,[泪][泪][泪]，最近去世的节奏，是不是千万不能说马上就要结婚了啊？！但是怎么会是Glee的四分卫啊，Glee这么阳光的剧！难以相信！
0,2012年的最后一天，我在吊瓶，窗外阳光灿烂[哈哈]，期待2013年第一天的健康到来[飞机]
0,昨晚12点过才从萨迦寺返回拉萨，哲蚌寺晒佛清晨4点就要去排队，实在太累！就去了色拉寺中午1点开始的晒佛，头次参加雪顿节，感觉很好！[可爱]
0,都是大儿童...[嘻嘻][嘻嘻][嘻嘻]
0,?京大??血拼中[哈哈]
1,电话直逼电脑啊，别搞错啊，你就是手机[抓狂][抓狂][抓狂][抓狂][抓狂]联通我就是鄙视你，客服给我刷了个啥麻，我都大不了电话了[抓狂][抓狂][抓狂][抓狂][抓狂]
1,回复@管小姐:是啊是啊，[泪][泪][泪]，全飞机的人居然没有一个人出来投诉，他们都表示很镇定、无所谓的样子，让我很惊讶[晕][衰] //@管小姐:如果我在已?狂崩?了。很?！被困又不可走，真是太太太?受！
1,合作许久的钟点工应该是消失了，两个月都没有打通电话，阿莲你回家了吗，是不是永远不回来珠海了，怎么办找不到这么好的了[失望][失望][失望]
0,顶呀顶 //@周?-小尖果儿:都来啦[太开心] //@天津相声俱乐部:大半夜的转一个[嘻嘻]，都来呀！[太开心]  //@谦祥益:就在今天，我们不见不散！
0,[嘻嘻]//@陈星佟: 转发微博
0,喜欢鼓手[哈哈] //@格玛苜蓿:没错，不放过任何观众群
0,只为成就您的理想假期，我们一直在努力[爱你][哈哈]//@龙渊之秦: 很适合家庭出游居住@三亚半山半岛度假酒店
0,同问。[哈哈]//@金吾金: 带在家中小伙伴们不要贪吃哦! 那么，带小伙伴们的父母就可以多吃了吗？[嘻嘻]
0,此位大叔名车极多，羡慕不已！[哈哈]//@远行美: 回复@dracular127:是啊！盼望已久了。终于到货了。 //@dracular127:大叔的车入手了[哈哈]
1,//@记者联合调查: //@记者联合调查: //@patrick方:[哈哈] //@HenReyes://@今日在线微评:美丽的神话[抓狂] //@守候者说://@沙漠里的曝光台: 转发微博
1,这些个女生啊……//@鲁健: 假新闻？是我屏幕坏了还是我打开的方式不对？[书呆子] //@laser:和睦相处[吃惊] //@某个姐:两年四个！！！[衰]//@gaogaosz: //@王小石007: 霸气外露//@假装是东坡: 凌乱了。。
0,阿姨，其实您不用把我名字打马赛克的，鼻炎粉确实好用！[嘻嘻][嘻嘻][嘻嘻] //@医学与健康:各各鼻炎朋友可以试试的。
1,过去了这么多年……我才明白，原来我曾经待过的那个地方，那儿是天堂~[泪]
1,//@女人天生爱美丽: 你是否这样爱过一个人[泪]@几米漫画世界
1,拒绝皮草，保护动物[怒]
1,可惜一年只有这七天[泪]
0,名字有些浮夸[哈哈][哈哈][哈哈]//@CAI的小老虎:娟姐把爱好变成了事业，绝对的牛B.话说这名字起的超赞[good][good][good]
0,为啥@吴昕 @李维嘉 @谢娜 笑得这么开心呢？[哈哈]因为……电话那头是@小沈阳 啊！[偷笑]之前连线的是阿sa@蔡卓妍 啊！[花心]到底快乐家族要怎么整蛊这两位大牌好友呢？[疑问]
1,#沙巴潜行#THE BODY SHOP的这款维他命E滋润晚霜，在香港卖$249。知道在沙巴多少钱吗？RM59，折合约120人仔。我没买过这牌子不知价钱，当时还嫌贵没买[抓狂]
0,[哈哈][哈哈] //@每天学点风水学:产后食谱中看婆家和娘家的区别
0,@桔猪 又与朋友约，我选了蜀签[嘻嘻]
1,木有啊[抓狂]还在做后期!!//@新相声-徽州小生: 你们放假了吗？搜狐@金桔派 新浪@谢思鹏 @新娱乐 @winny妖妖 新年快乐 [喜]
1,不放假， 没福利，[怒][怒] 所以你们都不要和我说 你们 3.8 发了什么 放假一天， 或者 组织你们去哪玩了， 我会生气的。[怒]
0,家里来了一只二星瓢虫，，百度老师说它是益虫，就养着啦 [哈哈] 希望它别老吓唬我
0,[围观] [鼓掌] @小地喽?子 @刘芭圆
0,让人感动 //@iceque:漂亮！~// @gaowen : 真美！ // @三石映像-四喜丸子 :  @gaowen   @道听途说的阿涩  忘了  @了  [可爱]
1,最近最最爱的范儿//@clare孟?: 真好看[抓狂] //@小乔618:@clare孟? 一看就是你的菜。
0,Holly Cow [哈哈]
1,//@周源: 非常好用，没有花哨功能。 //@黄继新:百度 Mac 输入法知乎专版，很多功能设置，都是知友反馈的结果，非常赞！//@知乎: 知乎君已经用起来了，幸福到落泪[泪] 来这里反馈： http://t.cn/z8I8UZZ
1,中午在奶奶家团聚，闲聊中老爸提及他们公司四个大学生雨夜大雾开车出去玩，不想出了车祸，其中一个头盖骨都掀起来了。。。喀，喀，看了看手里刚掰开的大闸蟹。。[衰][衰][衰]好吧，该吃吃！
1,小于1000元的，丫自动补足。 //@梦里水仙DQ: 无言、是男人看到都会崩溃！ //@常妙陈:1000元有点多……//@遇鱼遇渔: 招行牛B，想出这招的绝对是 //@948DJ钟祥:如今谋财，差点就害命啦[泪][泪]//@李洁lily:哈哈哈哈哈哈，可以知道是哪家银行吗？//@李开复: 新婚男士会恨死这银行
0,回复@小二二仙:小伙子？！。。。 //@小二二仙:希望小伙伴们转发下谢谢[爱你][爱你]@镇江发布 @Marian颖 @?倩--?使 @阿啊吖潘 @阿宅是哆啦A佳 @霸气super江 @郝浩 @笨NANA爱吃小肥羊 @那个__六尺七寸 @小牛奶中意剩一口 @镇江第一楼街步行街 @镇江同城会 @
0,#高级定制# VCA定制10mm小花系列...秀气的女生和小朋友可以做这一款哦！便宜又好带，小朋友带也很漂亮哦！推荐给大家...[得意][鼓掌][鼓掌]???...
1,小猫的眼神，看得好心酸…[泪]
0,好多人。 //@茶叶的视野:江西婺源[呵呵]//@简白: 这是在什么地方啊？//@茶叶的视野: 分享@简白 @泡鱼儿 @襄樊咩咩羊 @a江南久久 茶叶的视野 @老赵记录 @杨潇同学 @7摄影-齐哥 @奎子摄影 @胖子爱宅@完美色影 [嘻嘻]
0,青龙峡好几年都没去过啦?哈哈！来郊区吃农家菜，一定不能错过虹鳟还有金鳟[馋嘴][馋嘴][哈哈]还偶遇超大的贵宾犬，艾玛，太大个了！[偷笑]下午还玩了真人CS，hiahia，满场的跑啊?来一个灭一个，来两个灭一双！咦?拍照片的功夫，人呢？都跑哪去了.....[晕][抓狂][抓狂]
1,在照片全部丢失的时刻，我庆幸最美的画面在我的脑海?[泪] //@三胖子他大舅姥爷:这个说对了！
0,[哈哈]//@黄炳良: 摄影师要火。@摄影师刘方 @南京赵杰 @泱波 @金欣欣微博
0,会开门也就算了，竟然还伸爪招呼了一下！[哈哈] 转~
0,@我是刘大大不要抢 小妮子短信告知我：拿了个三等奖学金，打算给老爸和老舅买个皮帽，剩下的钱光棍节给自己买双鞋子。补充短信又说：下次拿了一等奖学金再给我买好点的东西。[亲亲]#好吧，有妹妹就是好啊#内双嫩妹和双眼皮老姐
1,亲，我的小心脏也朝那里越走越近了。提醒自己：每天再忙也要散散步。我没做到[失望]
1,//@薛涌微博: 造反无理吗？不知道那些“自由在高处”的人们，对这些在低处的人怎么说。[怒] //@导演乔乔JOJO:艹
0,回复@烧饼集合营XZJ:没事，都这个点了，一天很快就会过去了。[鼓掌] //@烧饼集合营XZJ:要上班   我也不想起早的[泪] //@金宝汤金厨汇:早起的鸟儿有虫吃，早起的人儿有鸟吃。 //@烧饼集合营XZJ: 好有爱
1,【非常笑料】上周节目中选手突然提出“猪的人体结构”这个新颖的说法，不过……猪有人体结构吗？[衰]这次郭老师说的话，我很赞同，大家懂滴~灭哈哈[花心] @郭德纲 @孟非 @微反应-姜振宇
1,//@马陌上故事工场://@斯韦爵: 骂狗贼太轻.[怒]
0,我的幸运小双子，走起…[鼓掌]//@蔺小晶:无
0,#驴友原创#【美图青岛】青岛的冬天，因为一群海之精灵--海鸥，让这个冬天不再冷。很多市民和摄影爱好者，冬季去海边喂海鸥！[亲亲][鼓掌][酷]~~@青岛市旅游局官方微博（via：@阳光没你不行 ）
0,感谢简老师的厚爱！[爱你]//@简格民: 那又怎样，并不代表江西菜不上榜。例如拍摄第二季《舌尖上的中国》取景的赣菜餐馆@西江美食舫
1,@Linda-败犬女王 [吃惊][衰]
0,哦！这故事原来是为高富帅写的！[晕] //@崔程:那是必?滴[哈哈][嘻嘻]  //@光头郑重:[哈哈]
0,#中华旅游名博丹霞山行# @中国丹霞山 当酒窝遇上酒窝时~无畏无惧~哪管缆车有多高?[可爱]@李黛-了尘 来自话题#中华旅游名博丹霞山行# http://t.cn/zHWFBcI
0,#文艺范儿# 正在长滩（Long Beach）的小伙伴有看到现场版的吗？[偷笑]//@安迪Q: 这是在LA的长滩啊 这期不录日本了吧 露天现场真洋气[爱你] @加州旅游局
1,[衰]//@小浪: [衰] //@老玉米农场主:[衰] //@李亮:[衰]//@万娜: [衰] //@hqlong:[衰]//@胡胡:[衰] //@来去之间:[衰] //@金山:我去！ //@pi1ot:唔。//@冷云: 我去，世界人民都被忽悠了，×××出来走两步！
1,快走快走！慢跑真的是各种慢损伤不断阿[抓狂] //@健康教育何超://@廉继凯:对于减脂来说，快走的效果要优于慢跑，运动损伤的机率也低于跑步。 //@社?:快步健走效果媲美慢跑哦。 [鼓掌]
0,我为自己拥有两位这么油菜花的同事而感到由衷的骄傲和自豪~~[鼓掌]
0,#可可百天照#这套自带的，多次在家出镜过，还自然点哈，脚丫子是亮点，我们特灵活[哈哈]@幸福加肥猫
1,我身为他的好朋友支持， ，揭发者可得到一百奖金//@走钢索的任: 请放心 //@Cc晴天娃娃tT:你跟我这么表白过吗[抓狂]从今日起如果发现你再抽一根烟！罚款五百！揭发者可得到一百奖金！老公身边同事朋友们都一起来帮我监督
1,[偷笑]因为手套解不下来还让教练帮忙系来着，可是教练是个大叔，所以只是将内衣塞进去算数，中国大叔老实啊。//@陶邢莹: Professional! [衰][吃惊][赞]//@丸子丸子的丸子:这个我关注下@馒头大师 笑死了//@不辣的皮特p: 裁判应该暂停比赛吧
1,#带着微博去旅行#我记得何莉莉那手镯可以让时间静止的是吧？上帝哇，就让我留在这儿吧[抓狂] http://t.cn/zWVxUxW
0,没事几个同事喜欢在一起吐槽，[群体围观]说是换季了，什么都要买，一个月的工资又没了。一同事说:你傻啊，谁现在买东西不在返利网买啊，[鼓掌]100多的衣服在淘宝天猫还能再优惠几十块，你们现在还不知道！[笑哈哈]淘宝、天猫、京东、聚美神马的，统统都有返利拿哦：（去评论中找链接哦） 。
0,今天又被人说像舒淇啦！开心死啦！[嘻嘻][嘻嘻][嘻嘻]
1,[心]美丽母校 //@古提安拉:好想回去，走走，看看，我的母校![爱你]//@huang嘉格格:[泪]
1,回复@燕子_JJ: 6月22 ～ 6/23 超人气演唱组合EXILE 在札幌棒球场也有演唱会，要注意哦！ //@燕子_JJ:暑假的房间又要头疼了[泪]
0,太有爱了 [哈哈]
0,期待ing[可爱] @酒窝在眉梢 @包包916 @小神仙YG @冰糖Arianna @冰糖Candy @冰糖-顾晨曦 @冰糖IX @my147-我的台球网 @TOP147官方微博 @九球天后潘晓婷后援会
0,回复@大杰ljj:[爱你]么么哒 //@大杰ljj:好吧，有效期到2012年1月10日，逾期无效！！！ //@江茶饭:可以亲你吗？
1,这是抢啊//@宫平的微博: 帮朋友转发，求帮助！ //@张婕:看到好友这事儿真不解，有明白的人吗？求帮助！！！要怎么办他们才能被放出来？在没有任何医院证明的情况下，在没有任何打架伤害的证据下，开口就六万！如今天津的派出所也卖切糕哪？！[怒]
0,老潘家不吵 直接打 //@任志强:[哈哈][哈哈] //@潘石屹:这事就不用at我了。
1,我小学住校，不写作业也没得干...可悲惨了~~//@Sophie诺诺: [泪]没赶上好时代！@?? @Celine叶
1,[泪][泪][泪][泪][泪][泪]马马！马马！我什么时候能养匹马马！
0,自信源于自恋，自恋深处是自信[哈哈]
0,节操、节操[哼] //@小户行:小石榴啊，你终于有了、有了、有、、了、、、 //@石榴小院:#石榴有床位啦#这次是女生，三人间床位三张[哈哈]
